x,y,y_pred,explanation
"[0.00000000e+00 1.00000000e-04 5.82000000e+02 2.00000000e+00
 3.29000000e+02 8.07000000e+02 2.00000000e+00 3.00000000e+00
 9.00000000e+00 8.63130739e-02 0.00000000e+00]",0.1912827491760254,0.1912827491760254,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 582.000000 <= 768.000000', 'n_classes = 2.000000 <= 7.000000', 'max_iter = 582.000000 > 538.000000', 'flip_y = 0.086313 > 0.061599', 'max_iter = 582.000000 <= 648.000000', 'max_iter = 582.000000 <= 582.000000']"
"[1.00000000e+00 1.00000000e-03 6.17000000e+02 2.00000000e+00
 9.27000000e+02 4.83000000e+02 3.00000000e+00 5.00000000e+00
 1.00000000e+01 6.70519098e-02 0.00000000e+00]",3.3078455924987797,3.3078455924987797,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 483.000000 <= 870.000000', 'n_samples = 927.000000 > 641.000000', 'n_samples = 927.000000 > 839.000000', 'l1_ratio = 1.000000 > 0.814505', 'n_informative = 10.000000 > 8.000000', 'alpha = 0.001000 <= 0.001000', 'max_iter = 617.000000 > 235.000000']"
"[5.17250363e-01 1.00000000e-04 1.52000000e+02 2.00000000e+00
 9.25000000e+02 7.94000000e+02 7.00000000e+00 3.00000000e+00
 8.00000000e+00 7.24262476e-02 4.82749637e-01]",3.308806896209717,3.308806896209717,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.517250 > 0.133391', 'n_features = 794.000000 <= 870.000000', 'n_samples = 925.000000 > 641.000000', 'n_samples = 925.000000 > 839.000000', 'l1_ratio = 0.517250 <= 0.814505', 'l1_ratio = 0.517250 <= 0.589711', 'l1_ratio = 0.517250 > 0.438789', 'l1_ratio = 0.517250 <= 0.517250']"
"[0.00000000e+00 1.00000000e-03 2.38000000e+02 2.00000000e+00
 7.16000000e+02 6.65000000e+02 8.00000000e+00 3.00000000e+00
 8.00000000e+00 8.82809408e-02 1.00000000e+00]",0.6038503646850586,0.6038503646850586,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 238.000000 <= 768.000000', 'n_classes = 8.000000 > 7.000000', 'max_iter = 238.000000 <= 372.000000', 'n_informative = 8.000000 <= 9.000000', 'alpha = 0.001000 <= 0.001000']"
"[7.14671664e-01 1.00000000e-03 2.22000000e+02 4.00000000e+00
 8.01000000e+02 9.33000000e+02 4.00000000e+00 4.00000000e+00
 1.00000000e+01 8.21035954e-02 2.85328336e-01]",1.307037591934204,1.307037591934204,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.714672 > 0.225851', 'max_iter = 222.000000 <= 602.000000', 'n_samples = 801.000000 > 604.000000', 'n_classes = 4.000000 <= 5.000000', 'flip_y = 0.082104 > 0.051812', 'max_iter = 222.000000 <= 360.000000', 'alpha = 0.001000 <= 0.001000']"
"[1.00000000e+00 1.00000000e-04 6.16000000e+02 1.00000000e+00
 6.25000000e+02 4.66000000e+02 2.00000000e+00 5.00000000e+00
 1.00000000e+01 7.43044994e-02 0.00000000e+00]",0.9786906242370604,0.9786906242370605,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 466.000000 <= 870.000000', 'n_samples = 625.000000 <= 641.000000', 'l1_ratio = 1.000000 > 0.830375', 'max_iter = 616.000000 > 469.000000', 'n_features = 466.000000 <= 466.000000', 'max_iter = 616.000000 > 560.000000']"
"[0.00000000e+00 1.00000000e-04 5.31000000e+02 2.00000000e+00
 8.72000000e+02 8.65000000e+02 3.00000000e+00 3.00000000e+00
 1.00000000e+01 9.54686587e-02 1.00000000e+00]",1.1049551963806152,1.1049551963806152,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 531.000000 <= 768.000000', 'n_classes = 3.000000 <= 7.000000', 'max_iter = 531.000000 <= 538.000000', 'n_informative = 10.000000 > 8.000000', 'max_iter = 531.000000 > 219.000000', 'n_features = 865.000000 > 529.000000']"
"[7.96891034e-01 1.00000000e-02 5.35000000e+02 1.00000000e+00
 9.90000000e+02 1.72000000e+02 7.00000000e+00 5.00000000e+00
 8.00000000e+00 1.66214835e-03 2.03108966e-01]",4.810920000076294,4.810920000076294,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.796891 > 0.133391', 'n_features = 172.000000 <= 870.000000', 'n_samples = 990.000000 > 641.000000', 'n_samples = 990.000000 > 839.000000', 'l1_ratio = 0.796891 <= 0.814505', 'l1_ratio = 0.796891 > 0.589711', 'l1_ratio = 0.796891 <= 0.796891']"
"[3.72731927e-01 1.00000000e-03 4.78000000e+02 4.00000000e+00
 7.79000000e+02 3.61000000e+02 6.00000000e+00 5.00000000e+00
 7.00000000e+00 9.69716566e-02 6.27268073e-01]",2.1073248386383057,2.1073248386383057,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.372732 > 0.225851', 'max_iter = 478.000000 <= 602.000000', 'n_samples = 779.000000 > 604.000000', 'n_classes = 6.000000 > 5.000000', 'l1_ratio = 0.372732 <= 0.520529', 'alpha = 0.001000 <= 0.001000', 'l1_ratio = 0.372732 > 0.337748']"
"[0.00000000e+00 1.00000000e-04 7.65000000e+02 1.00000000e+00
 5.82000000e+02 8.10000000e+02 2.00000000e+00 3.00000000e+00
 9.00000000e+00 8.01149929e-02 1.00000000e+00]",0.4509966373443604,0.4509966373443604,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 765.000000 <= 768.000000', 'n_classes = 2.000000 <= 7.000000', 'max_iter = 765.000000 > 538.000000', 'flip_y = 0.080115 > 0.061599', 'max_iter = 765.000000 > 648.000000', 'max_iter = 765.000000 <= 765.000000', 'alpha = 0.000100 <= 0.000100']"
"[0.0000000e+00 1.0000000e-03 9.7800000e+02 2.0000000e+00 3.0400000e+02
 1.3300000e+02 2.0000000e+00 4.0000000e+00 1.0000000e+01 5.1105506e-02
 0.0000000e+00]",0.0595855712890625,0.0595855712890625,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 978.000000 > 768.000000', 'n_features = 133.000000 <= 579.000000', 'n_samples = 304.000000 <= 377.000000', 'n_clusters_per_class = 4.000000 <= 4.000000', 'max_iter = 978.000000 > 893.000000']"
"[0.0000000e+00 1.0000000e-03 8.6500000e+02 1.6000000e+01 6.3000000e+02
 5.9200000e+02 5.0000000e+00 5.0000000e+00 1.1000000e+01 7.9993409e-02
 0.0000000e+00]",0.5079252719879149,0.5079252719879149,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 865.000000 <= 910.000000', 'max_iter = 865.000000 > 658.000000', 'n_samples = 630.000000 > 452.000000', 'n_features = 592.000000 > 411.000000', 'flip_y = 0.079993 > 0.054207', 'max_iter = 865.000000 > 752.000000', 'max_iter = 865.000000 > 821.000000']"
"[1.00000000e+00 1.00000000e-04 6.10000000e+02 4.00000000e+00
 8.98000000e+02 8.35000000e+02 1.00000000e+01 2.00000000e+00
 8.00000000e+00 1.35730734e-02 0.00000000e+00]",8.11675500869751,8.11675500869751,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 610.000000 > 602.000000', 'n_samples = 898.000000 > 769.000000', 'max_iter = 610.000000 <= 779.000000', 'n_classes = 10.000000 > 7.000000']"
"[0.00000000e+00 1.00000000e-04 2.36000000e+02 1.60000000e+01
 6.67000000e+02 7.86000000e+02 7.00000000e+00 4.00000000e+00
 1.10000000e+01 2.80954519e-02 0.00000000e+00]",0.31032252311706543,0.31032252311706543,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 236.000000 <= 910.000000', 'max_iter = 236.000000 <= 658.000000', 'max_iter = 236.000000 <= 260.000000', 'n_features = 786.000000 > 613.000000', 'flip_y = 0.028095 <= 0.052578', 'max_iter = 236.000000 > 139.000000', 'n_clusters_per_class = 4.000000 > 3.000000', 'alpha = 0.000100 <= 0.000100']"
"[0.00000000e+00 1.00000000e-03 2.88000000e+02 1.60000000e+01
 9.45000000e+02 8.45000000e+02 4.00000000e+00 2.00000000e+00
 6.00000000e+00 3.91693945e-02 1.00000000e+00]",0.4092385768890381,0.4092385768890381,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 288.000000 <= 910.000000', 'max_iter = 288.000000 <= 658.000000', 'max_iter = 288.000000 > 260.000000', 'n_samples = 945.000000 > 668.000000', 'n_classes = 4.000000 <= 4.000000', 'n_features = 845.000000 > 545.000000']"
"[0.00000000e+00 1.00000000e-04 5.92000000e+02 1.00000000e+00
 6.86000000e+02 1.97000000e+02 2.00000000e+00 3.00000000e+00
 7.00000000e+00 1.14047479e-02 0.00000000e+00]",0.11365032196044922,0.11365032196044922,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 592.000000 <= 768.000000', 'n_classes = 2.000000 <= 7.000000', 'max_iter = 592.000000 > 538.000000', 'flip_y = 0.011405 <= 0.061599', 'max_iter = 592.000000 <= 592.000000', 'alpha = 0.000100 <= 0.000100']"
"[0.00000000e+00 1.00000000e-02 8.08000000e+02 8.00000000e+00
 2.42000000e+02 7.87000000e+02 7.00000000e+00 5.00000000e+00
 1.10000000e+01 4.64679033e-02 0.00000000e+00]",0.3037374019622803,0.3037374019622803,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 808.000000 <= 910.000000', 'max_iter = 808.000000 > 658.000000', 'n_samples = 242.000000 <= 452.000000', 'n_samples = 242.000000 > 181.000000', 'max_iter = 808.000000 <= 808.000000', 'n_informative = 11.000000 > 8.000000', 'max_iter = 808.000000 > 790.000000']"
"[0.00000000e+00 1.00000000e-03 8.81000000e+02 4.00000000e+00
 6.78000000e+02 2.87000000e+02 3.00000000e+00 3.00000000e+00
 9.00000000e+00 3.83157883e-02 1.00000000e+00]",0.4028310775756836,0.4028310775756836,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 881.000000 <= 910.000000', 'max_iter = 881.000000 > 658.000000', 'n_samples = 678.000000 > 452.000000', 'n_features = 287.000000 <= 411.000000', 'flip_y = 0.038316 > 0.013566', 'flip_y = 0.038316 <= 0.052015']"
"[0.00000000e+00 1.00000000e-04 8.99000000e+02 1.00000000e+00
 1.01000000e+02 2.05000000e+02 9.00000000e+00 3.00000000e+00
 9.00000000e+00 3.71752362e-02 0.00000000e+00]",0.2325069904327393,0.2325069904327393,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 899.000000 > 768.000000', 'n_features = 205.000000 <= 579.000000', 'n_samples = 101.000000 <= 377.000000', 'n_clusters_per_class = 3.000000 <= 4.000000', 'max_iter = 899.000000 > 893.000000']"
"[1.00000000e+00 1.00000000e-03 6.02000000e+02 8.00000000e+00
 5.11000000e+02 7.98000000e+02 8.00000000e+00 5.00000000e+00
 1.20000000e+01 1.12850205e-02 0.00000000e+00]",1.7060561180114746,1.7060561180114746,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 602.000000 <= 602.000000', 'n_samples = 511.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 511.000000 > 432.000000', 'n_samples = 511.000000 <= 553.000000', 'alpha = 0.001000 <= 0.001000']"
"[2.77099820e-01 1.00000000e-03 3.49000000e+02 8.00000000e+00
 1.87000000e+02 1.79000000e+02 3.00000000e+00 4.00000000e+00
 9.00000000e+00 8.38412278e-02 7.22900180e-01]",0.1033189296722412,0.1033189296722412,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.277100 > 0.225851', 'max_iter = 349.000000 <= 602.000000', 'n_samples = 187.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 187.000000 <= 432.000000', 'n_samples = 187.000000 <= 246.000000', 'n_samples = 187.000000 > 171.000000', 'max_iter = 349.000000 <= 349.000000', 'l1_ratio = 0.277100 <= 0.277100']"
"[0.00000000e+00 1.00000000e-02 1.39000000e+02 4.00000000e+00
 7.68000000e+02 9.67000000e+02 1.00000000e+01 3.00000000e+00
 8.00000000e+00 1.42898527e-02 0.00000000e+00]",0.5040841102600098,0.5040841102600098,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 139.000000 <= 910.000000', 'max_iter = 139.000000 <= 658.000000', 'max_iter = 139.000000 <= 260.000000', 'n_features = 967.000000 > 613.000000', 'flip_y = 0.014290 <= 0.052578', 'max_iter = 139.000000 <= 139.000000']"
"[0.00000000e+00 1.00000000e-02 3.00000000e+02 2.00000000e+00
 3.52000000e+02 4.70000000e+02 7.00000000e+00 5.00000000e+00
 8.00000000e+00 3.88754651e-02 0.00000000e+00]",0.3023931980133057,0.3023931980133057,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 300.000000 <= 768.000000', 'n_classes = 7.000000 <= 7.000000', 'max_iter = 300.000000 <= 538.000000', 'n_informative = 8.000000 <= 8.000000', 'n_classes = 7.000000 > 4.000000', 'max_iter = 300.000000 <= 300.000000', 'alpha = 0.010000 > 0.000100']"
"[0.00000000e+00 1.00000000e-03 6.58000000e+02 1.60000000e+01
 4.49000000e+02 1.70000000e+02 8.00000000e+00 3.00000000e+00
 9.00000000e+00 3.45935124e-02 1.00000000e+00]",0.2069869041442871,0.2069869041442871,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 658.000000 <= 910.000000', 'max_iter = 658.000000 <= 658.000000', 'max_iter = 658.000000 > 260.000000', 'n_samples = 449.000000 <= 668.000000', 'n_features = 170.000000 <= 439.000000', 'n_classes = 8.000000 > 5.000000', 'alpha = 0.001000 <= 0.001000']"
"[0.0000000e+00 1.0000000e-02 1.1600000e+02 2.0000000e+00 8.2400000e+02
 1.8100000e+02 3.0000000e+00 2.0000000e+00 8.0000000e+00 3.9355776e-02
 1.0000000e+00]",0.10222268104553224,0.10222268104553223,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 116.000000 <= 768.000000', 'n_classes = 3.000000 <= 7.000000', 'max_iter = 116.000000 <= 538.000000', 'n_informative = 8.000000 <= 8.000000', 'n_classes = 3.000000 <= 4.000000', 'flip_y = 0.039356 <= 0.039356']"
"[0.00000000e+00 1.00000000e-02 6.46000000e+02 8.00000000e+00
 5.22000000e+02 1.59000000e+02 6.00000000e+00 2.00000000e+00
 8.00000000e+00 2.31032469e-03 0.00000000e+00]",0.20317554473876956,0.20317554473876956,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 646.000000 <= 910.000000', 'max_iter = 646.000000 <= 658.000000', 'max_iter = 646.000000 > 260.000000', 'n_samples = 522.000000 <= 668.000000', 'n_features = 159.000000 <= 439.000000', 'n_classes = 6.000000 > 5.000000', 'alpha = 0.010000 > 0.001000']"
"[0.00000000e+00 1.00000000e-04 3.71000000e+02 1.00000000e+00
 4.80000000e+02 7.98000000e+02 4.00000000e+00 5.00000000e+00
 8.00000000e+00 9.67332682e-03 1.00000000e+00]",0.708979606628418,0.708979606628418,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 371.000000 <= 768.000000', 'n_classes = 4.000000 <= 7.000000', 'max_iter = 371.000000 <= 538.000000', 'n_informative = 8.000000 <= 8.000000', 'n_classes = 4.000000 <= 4.000000', 'flip_y = 0.009673 <= 0.039356']"
"[0.00000000e+00 1.00000000e-03 7.28000000e+02 8.00000000e+00
 4.13000000e+02 1.22000000e+02 1.00000000e+01 3.00000000e+00
 7.00000000e+00 5.35714092e-02 1.00000000e+00]",0.3035616874694824,0.3035616874694824,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 728.000000 <= 910.000000', 'max_iter = 728.000000 > 658.000000', 'n_samples = 413.000000 <= 452.000000', 'n_samples = 413.000000 > 181.000000', 'max_iter = 728.000000 <= 808.000000', 'n_informative = 7.000000 <= 8.000000']"
"[5.83699103e-01 1.00000000e-04 6.62000000e+02 1.60000000e+01
 3.90000000e+02 6.20000000e+02 8.00000000e+00 4.00000000e+00
 1.10000000e+01 8.66562767e-02 4.16300897e-01]",1.40901780128479,1.40901780128479,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.583699 > 0.225851', 'max_iter = 662.000000 > 602.000000', 'n_samples = 390.000000 <= 769.000000', 'n_samples = 390.000000 <= 420.000000', 'n_samples = 390.000000 > 312.000000', 'flip_y = 0.086656 > 0.064788', 'n_samples = 390.000000 > 338.000000']"
"[8.98331799e-01 1.00000000e-02 9.82000000e+02 4.00000000e+00
 1.45000000e+02 6.03000000e+02 9.00000000e+00 4.00000000e+00
 1.00000000e+01 3.46382201e-03 1.01668201e-01]",1.9053356647491453,1.9053356647491453,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.898332 > 0.225851', 'max_iter = 982.000000 > 602.000000', 'n_samples = 145.000000 <= 769.000000', 'n_samples = 145.000000 <= 420.000000', 'n_samples = 145.000000 <= 312.000000', 'n_features = 603.000000 <= 603.000000', 'n_clusters_per_class = 4.000000 > 3.000000']"
"[0.0000000e+00 1.0000000e-02 2.1900000e+02 1.0000000e+00 4.3900000e+02
 9.6200000e+02 7.0000000e+00 5.0000000e+00 1.1000000e+01 9.4256497e-02
 1.0000000e+00]",0.8032112121582031,0.8032112121582031,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 219.000000 <= 768.000000', 'n_classes = 7.000000 <= 7.000000', 'max_iter = 219.000000 <= 538.000000', 'n_informative = 11.000000 > 8.000000', 'max_iter = 219.000000 <= 219.000000', 'alpha = 0.010000 > 0.001000']"
"[0.00000000e+00 1.00000000e-04 1.17000000e+02 1.00000000e+00
 2.82000000e+02 2.61000000e+02 1.00000000e+01 3.00000000e+00
 1.10000000e+01 5.91547341e-03 1.00000000e+00]",0.12375640869140625,0.12375640869140625,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 117.000000 <= 768.000000', 'n_classes = 10.000000 > 7.000000', 'max_iter = 117.000000 <= 372.000000', 'n_informative = 11.000000 > 9.000000', 'max_iter = 117.000000 <= 189.000000', 'max_iter = 117.000000 <= 117.000000', 'alpha = 0.000100 <= 0.000100']"
"[1.00000000e+00 1.00000000e-04 2.55000000e+02 4.00000000e+00
 3.99000000e+02 6.21000000e+02 2.00000000e+00 2.00000000e+00
 8.00000000e+00 4.55828901e-02 0.00000000e+00]",0.3570988178253174,0.3570988178253174,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 255.000000 <= 602.000000', 'n_samples = 399.000000 <= 604.000000', 'n_jobs = 4.000000 <= 4.000000', 'n_features = 621.000000 <= 657.000000', 'n_informative = 8.000000 <= 9.000000']"
"[0.00000000e+00 1.00000000e-03 4.76000000e+02 4.00000000e+00
 6.64000000e+02 1.39000000e+02 4.00000000e+00 2.00000000e+00
 6.00000000e+00 5.92170981e-02 0.00000000e+00]",0.20267176628112796,0.20267176628112796,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 476.000000 <= 910.000000', 'max_iter = 476.000000 <= 658.000000', 'max_iter = 476.000000 > 260.000000', 'n_samples = 664.000000 <= 668.000000', 'n_features = 139.000000 <= 439.000000', 'n_classes = 4.000000 <= 5.000000', 'l1_ratio = 0.000000 <= 0.000000', 'n_clusters_per_class = 2.000000 <= 3.000000']"
"[0.00000000e+00 1.00000000e-02 2.07000000e+02 1.60000000e+01
 4.29000000e+02 8.87000000e+02 2.00000000e+00 5.00000000e+00
 9.00000000e+00 5.25780377e-02 1.00000000e+00]",0.09872674942016603,0.09872674942016603,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 207.000000 <= 910.000000', 'max_iter = 207.000000 <= 658.000000', 'max_iter = 207.000000 <= 260.000000', 'n_features = 887.000000 > 613.000000', 'flip_y = 0.052578 <= 0.052578', 'max_iter = 207.000000 > 139.000000', 'n_clusters_per_class = 5.000000 > 3.000000', 'alpha = 0.010000 > 0.000100']"
"[0.00000000e+00 1.00000000e-02 6.10000000e+02 8.00000000e+00
 6.31000000e+02 1.67000000e+02 2.00000000e+00 5.00000000e+00
 1.00000000e+01 7.21244313e-02 0.00000000e+00]",0.11897873878479005,0.11897873878479005,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 610.000000 <= 910.000000', 'max_iter = 610.000000 <= 658.000000', 'max_iter = 610.000000 > 260.000000', 'n_samples = 631.000000 <= 668.000000', 'n_features = 167.000000 <= 439.000000', 'n_classes = 2.000000 <= 5.000000', 'l1_ratio = 0.000000 <= 0.000000', 'n_clusters_per_class = 5.000000 > 3.000000']"
"[0.00000000e+00 1.00000000e-03 1.05000000e+02 1.00000000e+00
 4.21000000e+02 9.22000000e+02 6.00000000e+00 2.00000000e+00
 9.00000000e+00 6.47463684e-02 0.00000000e+00]",0.3077747821807861,0.3077747821807861,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 105.000000 <= 768.000000', 'n_classes = 6.000000 <= 7.000000', 'max_iter = 105.000000 <= 538.000000', 'n_informative = 9.000000 > 8.000000', 'max_iter = 105.000000 <= 219.000000', 'alpha = 0.001000 <= 0.001000', 'max_iter = 105.000000 <= 105.000000']"
"[5.15909286e-01 1.00000000e-02 8.59000000e+02 2.00000000e+00
 9.31000000e+02 9.54000000e+02 6.00000000e+00 2.00000000e+00
 7.00000000e+00 4.54720194e-02 4.84090714e-01]",16.328429698944092,16.328429698944035,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.515909 > 0.133391', 'n_features = 954.000000 > 870.000000', 'max_iter = 859.000000 > 671.000000', 'l1_ratio = 0.515909 > 0.238733']"
"[0.00000000e+00 1.00000000e-04 3.71000000e+02 1.00000000e+00
 1.34000000e+02 5.91000000e+02 5.00000000e+00 3.00000000e+00
 1.00000000e+01 1.97428615e-02 1.00000000e+00]",0.18941521644592285,0.1894152164459224,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 371.000000 <= 768.000000', 'n_classes = 5.000000 <= 7.000000', 'max_iter = 371.000000 <= 538.000000', 'n_informative = 10.000000 > 8.000000', 'max_iter = 371.000000 > 219.000000', 'n_features = 591.000000 > 529.000000']"
"[1.00000000e+00 1.00000000e-03 4.50000000e+02 1.00000000e+00
 7.06000000e+02 5.17000000e+02 4.00000000e+00 3.00000000e+00
 8.00000000e+00 7.98514364e-02 0.00000000e+00]",3.6605441570281982,3.6605441570281982,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 517.000000 <= 870.000000', 'n_samples = 706.000000 > 641.000000', 'n_samples = 706.000000 <= 839.000000', 'max_iter = 450.000000 <= 699.000000', 'flip_y = 0.079851 > 0.053867', 'l1_ratio = 1.000000 > 0.176175', 'n_samples = 706.000000 <= 740.000000', 'l1_ratio = 1.000000 > 0.875865']"
"[0.00000000e+00 1.00000000e-02 6.83000000e+02 1.00000000e+00
 2.42000000e+02 7.82000000e+02 3.00000000e+00 2.00000000e+00
 5.00000000e+00 9.94169143e-02 0.00000000e+00]",0.4799532890319824,0.4799532890319824,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 683.000000 <= 768.000000', 'n_classes = 3.000000 <= 7.000000', 'max_iter = 683.000000 > 538.000000', 'flip_y = 0.099417 > 0.061599', 'max_iter = 683.000000 > 648.000000', 'max_iter = 683.000000 <= 765.000000', 'alpha = 0.010000 > 0.000100']"
"[0.00000000e+00 1.00000000e-04 7.90000000e+02 4.00000000e+00
 3.20000000e+02 3.10000000e+02 7.00000000e+00 4.00000000e+00
 9.00000000e+00 8.75164622e-02 0.00000000e+00]",0.3029944896697998,0.3029944896697998,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 790.000000 <= 910.000000', 'max_iter = 790.000000 > 658.000000', 'n_samples = 320.000000 <= 452.000000', 'n_samples = 320.000000 > 181.000000', 'max_iter = 790.000000 <= 808.000000', 'n_informative = 9.000000 > 8.000000', 'max_iter = 790.000000 <= 790.000000']"
"[0.00000000e+00 1.00000000e-04 4.75000000e+02 2.00000000e+00
 2.14000000e+02 4.91000000e+02 8.00000000e+00 5.00000000e+00
 1.00000000e+01 3.84153422e-02 0.00000000e+00]",0.3051469326019287,0.3051469326019287,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 475.000000 <= 768.000000', 'n_classes = 8.000000 > 7.000000', 'max_iter = 475.000000 > 372.000000', 'n_jobs = 2.000000 > 1.000000']"
"[1.00000000e+00 1.00000000e-04 3.59000000e+02 4.00000000e+00
 7.74000000e+02 6.83000000e+02 4.00000000e+00 3.00000000e+00
 1.00000000e+01 1.68116718e-03 0.00000000e+00]",1.2046277523040771,1.2046277523040771,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 359.000000 <= 602.000000', 'n_samples = 774.000000 > 604.000000', 'n_classes = 4.000000 <= 5.000000', 'flip_y = 0.001681 <= 0.051812', 'n_jobs = 4.000000 <= 4.000000']"
"[0.00000000e+00 1.00000000e-03 3.32000000e+02 8.00000000e+00
 7.56000000e+02 4.62000000e+02 4.00000000e+00 5.00000000e+00
 9.00000000e+00 2.55126365e-02 0.00000000e+00]",0.2036423683166504,0.2036423683166504,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 332.000000 <= 910.000000', 'max_iter = 332.000000 <= 658.000000', 'max_iter = 332.000000 > 260.000000', 'n_samples = 756.000000 > 668.000000', 'n_classes = 4.000000 <= 4.000000', 'n_features = 462.000000 <= 545.000000', 'alpha = 0.001000 > 0.000100', 'max_iter = 332.000000 <= 332.000000']"
"[4.67859869e-01 1.00000000e-02 9.35000000e+02 8.00000000e+00
 4.35000000e+02 4.92000000e+02 7.00000000e+00 2.00000000e+00
 1.00000000e+01 8.87163195e-02 5.32140131e-01]",1.806389570236206,1.806389570236206,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.467860 > 0.225851', 'max_iter = 935.000000 > 602.000000', 'n_samples = 435.000000 <= 769.000000', 'n_samples = 435.000000 > 420.000000', 'max_iter = 935.000000 > 837.000000', 'l1_ratio = 0.467860 <= 0.682850', 'l1_ratio = 0.467860 > 0.240696']"
"[2.38732996e-01 1.00000000e-04 8.69000000e+02 1.00000000e+00
 4.74000000e+02 9.03000000e+02 1.00000000e+01 5.00000000e+00
 1.00000000e+01 7.81978163e-02 7.61267004e-01]",25.80782532691956,25.80782532691956,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.238733 > 0.133391', 'n_features = 903.000000 > 870.000000', 'max_iter = 869.000000 > 671.000000', 'l1_ratio = 0.238733 <= 0.238733']"
